amplitude_id,user_id,carrier,city,country,device,device_type,dma,ip_address,language,library,os,paying,platform,region,start_version,version,gp:camera_permission,gp:camera_roll_count,gp:daily_artwork_count,gp:photos_permission,gp:project_count,gp:push_enabled
8394349564,,Mobile TeleSystems,Krasnoyarsk,Russia,Apple iPhone,Apple iPhone 5,,79.104.200.6,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Krasnoyarskiy Kray,3.5.1,3.5.1,false,455,0,true,11,false
8401289916,CloudKit-ca498405db3c5884e10a72be9897cedb4ed942cffe0136d7949cd85be7a83f34b4a81775f1b83849169133b76a6dcdeeef6a0975a4c659a5a47482c1346c891e,Carrier,Baku,Azerbaijan,Apple iPhone,Apple iPhone 5s,,89.219.51.219,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Baku City,3.5.1,3.5.1,false,0,0,true,11,false
8416892412,CloudKit-1727cadd65c2bacd30aad9babb84d4a6476a3ff4e94841ecef4a79146997f0bb76c5adacf2aaba1b5eb822fa9934b52747196346ea70781909b3f3c48da64077,AirTel,Chennai,India,Apple iPhone,Apple iPhone 6s,,115.241.34.4,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tamil Nadu,3.5.1,3.5.1,false,0,0,false,11,false
8404475836,,AT&T,Irving,United States,Apple iPhone,Apple iPhone 6,"Dallas-Ft. Worth, TX",75.32.14.209,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,0,0,false,11,false
8390917884,CloudKit-f75bd8078979844eb3eec6ba703e4b5352878152452a77da5140c44ef0c54e77df9513d7df510a0d045619ad0541bb82ee2a7197ff39a5a91855ddb6346fa59f,Mobifone,Hanoi,Vietnam,Apple iPhone,Apple iPhone 6,,14.164.21.28,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Thanh Pho Ha Noi,3.5.1,3.5.1,false,1423,6,true,11,false
8402685756,CloudKit-71cfba6d1b71229e638a83f902308c16b1bf6060408fedc0639a2c56324a61878ff329b61389f96874c45fc984c30d277393cf84aefd81ee9af872ff42964470,TIM,Acu,Brazil,Apple iPhone,Apple iPhone 5s,,138.0.254.199,Portuguese,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Rio Grande do Norte,3.5.1,3.5.1,false,0,0,false,11,false
8418772988,CloudKit-cc2ec55720771eb208be5af039f328ce812c93e1fc755a764a46112438eb8f56d9e07538ea8ec4a023c711fc10b07c53fdf436b9f10d2d9d3d4658976655f2d2,Sprint,West Palm Beach,United States,Apple iPhone,Apple iPhone 6 Plus,"West Palm Beach-Ft. Pierce, FL",99.99.7.46,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Florida,3.5.1,3.5.1,false,63,0,true,11,true
8388185724,CloudKit-99efbd0046c6bfffe80ebcc40d5f21977cee589b826ce86fa70c070dd5948bc8a110061c75e7204c1ad0f11375b52ef51b6200f4cc056954f3803d4cfc7b04f4,Vodafone India,Mumbai,India,Apple iPhone,Apple iPhone 4s,,1.39.11.172,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,0,0,false,11,false
8408691964,CloudKit-154d42980e205473c0a1e1e458bc558bd9a1db6230de2db7578473ec7a6cee6604263c430b4fd038e9ee361a1f12c4c806b62ce7227c46fdf8733e78ae3d3676,中国移动,Shanghai,China,Apple iPhone,Apple iPhone 6s,,101.86.233.35,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Shanghai,3.5.1,3.5.1,false,403,0,true,11,false
8397115836,CloudKit-2a2d8184e4da039106b3d9a372b7d20b3d1ba17c5d29dafd2265779a2b7707fb7f7be721a36b20cbf10fa906ff19ed1de20ca8238b13125702188d8f48643384,o2-de,,Germany,Apple iPhone,Apple iPhone 6s Plus,,89.204.138.68,German,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.0,3.5.0,false,0,0,false,11,true
8395335804,,Pelephone,Tel Aviv,Israel,Apple iPhone,Apple iPhone 5s,,46.19.85.116,Hebrew,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Tel Aviv,3.5.1,3.5.1,false,105,0,true,12,false
8421480252,,voda AU,Sydney,Australia,Apple iPhone,Apple iPhone 6s Plus,,122.150.84.46,English,amplitude-ios/3.8.2,ios 9.3.2,true,iOS,New South Wales,3.5.1,3.5.1,false,0,0,false,11,false
8407502140,CloudKit-5b5a5e760f653b674639c44251c2b0911c7a9c7e8d534e98033a1381ec59d95c28244418eed730ebe92b8cbd718b1437607b381f59e2929910eafd56026c6b38,Verizon,Berlin,United States,Apple iPhone,Apple iPhone 5s,"Salisbury, MD",69.255.10.180,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maryland,3.5.1,3.5.1,false,0,0,false,11,false
8412513468,,Maxis,Kuala Lumpur,Malaysia,Apple iPhone,Apple iPhone 6s,,113.210.176.234,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kuala Lumpur,3.5.1,3.5.1,false,0,0,true,11,false
8394551996,CloudKit-57d9f21dc8bc5475ce383f3ebdb42a07dff917e650a100f227c00e01c478b494d97d5ef84da8377fc73955b2ca2a5b24ef1ca07228f01d0b3fc5e50cb90c08ea,Verizon,Gilsum,United States,Apple iPhone,Apple iPhone 6s,"Boston, MA-Manchester, NH",71.181.80.39,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New Hampshire,3.5.1,3.5.1,false,413,0,true,11,false
8390924604,CloudKit-5413a4e887a64821b2e12890d183ada30c9eec00b720a65d176e6eef2ba4ba35a5d48031e940f8096af4c67a91889c2845e51fe32733cfc9696e5e2205a3f7a1,Sprint,Gujranwala,Pakistan,Apple iPhone,Apple iPhone 5,,39.35.192.212,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Punjab,3.5.1,3.5.1,false,562,1,true,11,true
8419172732,,Carrier,Kiev,Ukraine,Apple iPhone,Apple iPhone 5,,176.37.133.30,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kyiv City,3.5.1,3.5.1,false,1493,0,true,11,false
8406165820,CloudKit-e075b272a4e0fac3bc422468877b23794621c8b526807c71f85eb1f21fa369c0383aaa47d9ae69dd35892d0d93a833493fc0e33cbf067ee58a9767b5901bfc92,Rogers,Mississauga,Canada,Apple iPhone,Apple iPhone 5c,,65.93.132.149,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ontario,3.5.1,3.5.1,false,230,0,true,11,false
8409394620,,,Tampa,United States,Apple iPad Pro,,"Tampa-St Petersburg (Sarasota), FL",72.91.109.30,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Florida,3.5.1,3.5.1,false,0,0,false,11,false
8387395260,CloudKit-e7834283d2469aac524eee89e2953d587a11006649150a77de8d37a9913ddaf27db2285250cc5dc7452204c9b13f4e33b98f3b57c5c20b01e102bd86e67abb39,Verizon,Lake Grove,United States,Apple iPhone,Apple iPhone 6s,"New York, NY",148.75.198.29,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New York,3.5.1,3.5.1,false,0,0,false,11,false
8408970620,CloudKit-df58c60de75e21f4d61090e725145e028b065fb282104f70a14a14ab47c0ad83b094a5f42e868d917d78fa5cef180dcb21298aaf25bd44df30313c4bc25ad66b,AT&T,Aledo,United States,Apple iPhone,Apple iPhone 6s,"Dallas-Ft. Worth, TX",162.234.246.163,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,0,0,false,11,false
8411468540,,Virgin,Fredericton,Canada,Apple iPhone,Apple iPhone 5s,,104.249.226.13,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New Brunswick,3.5.1,3.5.1,false,0,0,false,11,false
8388044348,BA402509-48C7-494B-ABBC-D1C6AEE0D796,,Vaterstetten,Germany,Apple iPad,Apple iPad Air,,62.155.128.85,Norwegian,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Bavaria,3.5.1,3.5.1,false,1668,0,true,13,false
8392950076,,中国电信,Xuanzhou,China,Apple iPhone,Apple iPhone 6,,112.26.234.189,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Anhui,3.5.1,3.5.1,false,0,0,false,11,false
8403979132,,CLARO PA,Panama City,Panama,Apple iPhone,Apple iPhone 5s,,201.224.132.45,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Provincia de Panama,3.5.1,3.5.1,false,577,0,true,11,false
8390774908,CloudKit-917e34737588e1bee2060e7f92ec2f04ad19fe8ed31eae69f6d6c2c89e3350783ee4ecfac98dd046324dd03b5e990df150a79ec87d260412d939664f8394f010,Carrier,,India,Apple iPhone,Apple iPhone 6,,27.97.212.205,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Andhra Pradesh,3.5.1,3.5.1,false,3441,1,true,11,true
8401780540,CloudKit-1fa3998f2132cabe7ba5cd1ed1e1ffc96e5b9e6e1286c5c1bc6dcd075eba2159b68cec4676c6b18719a2680d9772fcd39df022119082bbded06139ccb9914741,Cellcom,Qiryat Bialik,Israel,Apple iPhone,Apple iPhone 5c,,37.142.196.47,Hebrew,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Haifa,3.5.1,3.5.1,false,219,0,true,11,false
8406635324,CloudKit-eaa50cecad9ee168f3ed464985ca14f18ec4910e1415d48a7a343c2165f80564aee3d8d9898b2cf863def03150738ada3c1f0acf6ccb1c63654794b0c9c95c7b,Verizon,Fairfield,United States,Apple iPhone,Apple iPhone 6,"Cincinnati, OH",70.208.199.93,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ohio,3.5.1,3.5.1,false,0,0,false,11,false
8415719996,CloudKit-991ba365add8427363669e7c272d5a0fc485df5b495099bc14a37ed311786bdd0907756decbbf21fc44409d5532780a770a6ae0ffd7f0ebdbfa38b59bca370f2,cricket,Madera,United States,Apple iPhone,Apple iPhone 5s,"Fresno-Visalia, CA",108.92.181.41,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,54,0,true,11,false
8389387867,CloudKit-ebb49bd312d1f3db1f33276ff802ad8df7b08d0433f9e08d34835bf7f36f79749ea755523c621e0f8e9c9f2b0c4cb5bbc19ec9afe50eb977bf6aeeacbaa88a2a,O2,Bristol,United Kingdom,Apple iPhone,Apple iPhone 6,,165.120.59.187,English,amplitude-ios/3.8.2,ios 9.3.3,true,iOS,Bristol,3.5.1,3.5.1,false,33,0,true,13,true
8410129435,,Verizon,Plano,United States,Apple iPhone,Apple iPhone 6,"Dallas-Ft. Worth, TX",173.57.148.202,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,0,0,true,11,false
8391485915,,MTN,Pretoria,South Africa,Apple iPhone,Apple iPhone 6s Plus,,197.76.227.212,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Gauteng,3.5.1,3.5.1,true,3776,0,true,12,false
8397779547,CloudKit-baf9e251f640b556156be01d814e2603652761396ba64628f1f84aad9e436b1e90567bc7b653df05e01eff255618574f628742a5036c8e543223058157ea77f7,AT&T,,United States,Apple iPhone SE,,,107.77.206.21,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,,3.5.1,3.5.1,false,0,1,false,11,true
8393358555,CloudKit-2d4421f359349f32c6ae41148d670cdaa9f1aea43fcc2b939dd51c90f24bf6fa94c763e2eb5d9679d50e6a716f663ebb3f675071ab4212ea1112c7da45f1c0ed,中国移动,Changsha,China,Apple iPhone,Apple iPhone 6,,117.136.88.116,Chinese,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Hunan,3.5.1,3.5.1,false,0,0,true,11,false
8397253915,CloudKit-9a6eb0c0a19790b3b70c8d79090daa6a330adf11dbc0de2972fbc17442e7f628420de79addb81f3291d7099cba71195217aa578844f0e13f90c1e37a80d4b43b,Proximus,Lacanau-Ocean,France,Apple iPhone,Apple iPhone 6s Plus,,37.58.152.237,Dutch,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Gironde,3.5.1,3.5.1,false,0,0,false,11,false
8392998555,CloudKit-f4d8377ca5c12c05eb8d1dd77ca6304c552575571a760d05ed6ff9690a626d442645276f01f5807513399d9a0d0d3d9d45ce2acf9c09a477f21921f40f38e3fb,AirTel,Kanpur,India,Apple iPhone,Apple iPhone 5s,,45.121.30.218,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Uttar Pradesh,3.5.1,3.5.1,false,0,0,true,11,false
8395203803,,AirTel,Bengaluru,India,Apple iPhone,Apple iPhone 6,,103.16.70.82,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Karnataka,3.5.1,3.5.1,false,895,6,true,11,false
8415686619,,Carrier,,Ukraine,Apple iPhone,Apple iPhone 4s,,77.52.183.242,Ukrainian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,759,0,true,11,false
8413935451,CloudKit-fc4083db0b6f61224f35802966c9ffffb671ade248c20cb0378c2fbf9ce02688a7f5cf202a6040acb7f695365886d18fde33e062be1f7f0ac4c6c6a6391d4397,Telcel,Ciudad Nicolás Romero,Mexico,Apple iPhone,Apple iPhone 4s,,189.191.142.167,Spanish,amplitude-ios/3.8.2,ios 9.1,,iOS,Estado de Mexico,3.5.1,3.5.1,false,2672,6,true,12,false
8394046939,CloudKit-f8f7bb1523c7b96738f3ae8120c25b263287c7c6a27257b978e40817d769be549faa665f1a09ff6e2ffcf23c1f0a99c4e0e78f3b62865785059c9539e42dbc46,,Moscow,Russia,Apple iPad,Apple iPad Mini 2,,94.103.230.212,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Moscow,3.5.1,3.5.1,false,0,0,false,11,false
8398853019,CloudKit-ecf36f024d1e313c0e531eaa3f440827ac4ad116019cd232cbe9ff37e4d80f4af0614d1bedb9d0ae13b99e939551b81a27c7224acb5644f809641a4f4d871e6c,Vodafone India,Thane,India,Apple iPhone,Apple iPhone 5s,,116.73.132.75,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Maharashtra,3.5.1,3.5.1,false,0,0,false,11,false
8420756699,,Movistar,Montevideo,Uruguay,Apple iPhone SE,,,186.54.9.175,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Departamento de Montevideo,3.5.1,3.5.1,false,454,0,true,11,false
8410443035,CloudKit-ec77e169d4d62fd9cfaae76eb63b52e5186a11b807a04e6a6079c49bd415d18d2f6a3f9563bcfcc78be0b3ae89f2ea6ae418a96525d3dc59483262e76f64c01c,TIM,,Brazil,Apple iPhone,Apple iPhone 6,,191.161.4.96,Portuguese,amplitude-ios/3.8.2,ios 9.2.1,,iOS,,3.5.1,3.5.1,false,6414,1,true,12,true
8390575963,CloudKit-d6c3c68229411f47acc6e034eff235f175061d54502e04e60b376b6517e7a7dc548739ddc5090806e95c830dcffa95d9a7781d43b17e6b2b7b57a2ce20a0f41b,Verizon,Islip,United States,Apple iPad,Apple iPad Air 2,"New York, NY",100.37.159.121,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New York,3.5.1,3.5.1,false,17274,0,true,12,false
8391276443,CloudKit-5b6497652aeac3cf35370c15bf6ba11c0f8342c544e616533098fb6ed4f242c93212f46b74245a13690d2a6969b4cd578b2d06d8a1b98c108996e7feea8db0a7,,Bogotá,Colombia,Apple iPad,Apple iPad Mini,,181.142.208.170,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Bogota D.C.,3.5.1,3.5.1,false,747,0,true,11,false
8399070171,,,,Ukraine,Apple iPad,Apple iPad 2,,95.47.106.53,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,558,0,true,12,false
8393740443,CloudKit-fe7afde2a5b3f3412545d0fd45c9d709e40f6927b3637136f96dfab755abcc5f68b3e5db6844a0c1820d82cac10c7baf538b56d8a4f11c571dd56b752ed332fe,glo,,Nigeria,Apple iPhone,Apple iPhone 6s Plus,,197.211.56.2,English,amplitude-ios/3.8.2,ios 9.3,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8396162139,D8AD2DAF-9A4F-4F03-AD6A-0DE887E2E6C7,AT&T,Los Angeles,United States,Apple iPhone,Apple iPhone 6,"Los Angeles, CA",104.174.33.145,English,amplitude-ios/3.8.2,ios 9.1,,iOS,California,3.5.1,3.5.1,false,14694,0,true,14,false
8389083483,CloudKit-1f3614c0fb6c8c3bf31adeac471b6530c5ab8afaf5cadf80fe8fc4b5f627e2f70ce9d3cb90e40d83b373adce9eaaad4f92bc1982c939c28b1411ba0dab863d1f,中国联通,Fremont,United States,Apple iPhone,Apple iPhone 6s,"San Francisco-Oakland-San Jose, CA",198.74.51.138,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,834,0,true,12,false
8416883547,CloudKit-bd6904666b3332cef6f4237ba73b6bbbf15d8ca1c9c6031abd2471697661bb74d593c0d65b07383d762634e8c983c9c164752c382a90bc9e53470d0bf8eae6d5,Airtel,Monrovia,Liberia,Apple iPhone,Apple iPhone 5s,,41.86.24.2,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Montserrado County,3.5.1,3.5.1,false,0,0,true,11,false
8404494363,,Zain KW,Kuwait City,Kuwait,Apple iPhone,Apple iPhone 6,,178.161.45.30,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Al Asimah,3.5.1,3.5.1,false,0,0,false,11,false
8391335003,CloudKit-5d05559b262a68319306583d6ee00e918617c61c33a66822310544cc646e048fde515a26001c1b0c22bf3a9e10662fbb89f02ab86651266b0721ce2961f262c6,Vodafone India,Bengaluru,India,Apple iPhone,Apple iPhone 5s,,106.51.242.25,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Karnataka,3.5.1,3.5.1,false,1089,0,true,9,false
8399242843,CloudKit-546913f73d4245445e9797005b950b5118681d7931c871edd5d36641b02e9c740318ce7ceb3a253ed8024ef2ef025741c9e7a325bb08dfd26e55bb011a6e11a6,Verizon,Cincinnati,United States,Apple iPhone,Apple iPhone 6,"Cincinnati, OH",174.101.136.199,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ohio,3.5.1,3.5.1,false,363,3,true,12,false
8417184859,CloudKit-bc1c1e604107814bc7286d91beccb5014a973f47caa6523608b2936612baa2cad7f1eab6a04166166ed1a48d79833355149079c8284c8345f9362749f67a5ca1,vf es,Madrid,Spain,Apple iPhone,Apple iPhone 4s,,47.60.43.152,Spanish,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Madrid,3.5.1,3.5.1,false,340,0,true,11,false
8409009435,,中国移动,Shanghai,China,Apple iPhone,Apple iPhone 6s Plus,,183.193.178.151,Chinese,amplitude-ios/3.8.2,ios 9.3.2,true,iOS,Shanghai,3.5.1,3.5.1,false,1403,4,true,6,true
8400499739,CloudKit-fae6d9f918999397c0ddc21f3943aa263c8c2d6be154b9fe403ef96c87db2a99483cb41fa984d377043ce39fb9449f7f87bf07a99eb908509b2c40d7d5b53b13,Verizon,Liverpool,United States,Apple iPhone,Apple iPhone 6s,"Syracuse, NY",70.209.135.236,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New York,3.5.1,3.5.1,false,4046,0,true,12,false
8410854683,,,Sarasota,United States,Apple iPad,Apple iPad 2,"Tampa-St Petersburg (Sarasota), FL",73.27.181.240,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Florida,3.5.1,3.5.1,false,0,0,false,11,false
8415176027,CloudKit-5eb2081ea9182ace72c55b61b8422825d555a743af770e65cbee809b6a77f216ab37da709e16e495a38a9d877698ec5c7e2122a0c896529111d1c5682044db30,Vodafone India,Bengaluru,India,Apple iPhone,Apple iPhone 6 Plus,,43.224.129.172,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Karnataka,3.5.1,3.5.1,false,965,0,true,11,false
8392971419,CloudKit-53f4b044870d56977d36078535c9579ce45ae18e0076a915c09f0cd7121a5fa83016c515a5befbfbf32ebda80912dc2a87c62f40099df91ab1ea6674dde8fbe8,AT&T,Middleburg,United States,Apple iPhone,Apple iPhone 6s Plus,"Jacksonville, FL",162.192.83.164,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Florida,3.5.1,3.5.1,false,0,0,false,11,false
8387741339,CloudKit-e64fab0d5713bd0a1cfa7dd27209a850202420c43c08a5bfbb28affc9855042e4d99184c0625b2749cd855b783134819c83e2c66d3bfc4a14ad892e93dc6633e,Carrier,Almaty,Kazakhstan,Apple iPhone,Apple iPhone 6s,,5.251.67.118,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Almaty Qalasy,3.5.1,3.5.1,false,0,0,false,11,false
8414628955,CloudKit-daf8ec24dddd1ed912a280642f7520b21fc2739cd3a9529a3a433f0b052247e5b331329df9982fb9169bddecbaba1e78898d55b7ddd0ffbd45caca0e66b7a9a5,Viettel,Ha Tinh,Vietnam,Apple iPhone,Apple iPhone 5,,171.224.49.98,Vietnamese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tinh Ha Tinh,3.5.1,3.5.1,false,1049,0,true,12,false
8418061019,,T-Mobile,Fremont,United States,Apple iPhone,Apple iPhone 6,"San Francisco-Oakland-San Jose, CA",67.164.24.93,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,true,1294,4,true,12,false
8390053851,,BT-C,London,United Kingdom,Apple iPhone,Apple iPhone 6s Plus,,213.205.199.30,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,England,3.5.1,3.5.1,false,73,0,true,11,false
8388805275,CloudKit-4dc04c6ae5af14cf9af6585d24908d6542a87ce63c8b1932190ca079ccc72d544d1f23a89293cf3529d73db677a9ccbbc0de47909162e641801472ed3cdbfb80,KDDI,Kawasaki,Japan,Apple iPhone,Apple iPhone 6s,,106.130.175.97,Japanese,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Kanagawa,3.5.1,3.5.1,false,0,0,false,11,false
8414264155,,T-Mobile,Land O' Lakes,United States,Apple iPhone,Apple iPhone 6s,"Tampa-St Petersburg (Sarasota), FL",72.77.165.215,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Florida,3.5.1,3.5.1,false,0,0,false,11,false
8391488987,CloudKit-059561e13e169820e8bffa57cd1ed19d28e35cd9e4fc919e88e87cb83c7c03b9d0570f1f35d65dcb1a86eed9d1fc33aee8cff198fc568a71bd0f0614d6c773bb,Telenor,,Norway,Apple iPhone,Apple iPhone 5,,2.150.17.233,Norwegian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,1064,0,true,11,false
8409991963,CloudKit-5727563c61e3497b0b1c7e7df560ee270dceed8e0b09aa61690d2099990ac8fa7baf7a1265501ae66bd9876994597fe77ac35fa14ef5f3db47fd869cf2d8cd1f,Carrier,,India,Apple iPhone,Apple iPhone 5,,106.77.117.147,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Maharashtra,3.5.1,3.5.1,false,2380,2,true,11,true
8419910683,CloudKit-d9447324dd20edfeca5c66b64bb051ff16092bc0df72c6e5a3e0e65801d52eb1ee4c6369481443072e2ca9908fe1f9410590c7b9c0918a1968f1f07f1e3fcad5,T-Mobile,Providence,United States,Apple iPhone,Apple iPhone 6,"Providence, RI-New Bedford, MA",172.56.22.106,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rhode Island,3.5.1,3.5.1,false,2060,0,true,14,false
8408297563,CloudKit-34eb403f1dd07a3acc1c8654f1f17b1b2a587aff167a69de2c9b0c859c57c158c38290919fa9b33e83d9cd1db677e5390ff82c81d6f143739aa72ebc47bb6333,Sprint,Richmond,United States,Apple iPhone,Apple iPhone 5s,"Richmond-Petersburg, VA",75.75.119.166,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Virginia,3.5.1,3.5.1,false,52,2,true,12,true
8396107675,CloudKit-b8ad9a7d32b62a3c3ba90518d836c29e8d07d22d3b66d9eac4c3d05589ae937bacb23b6fcdb473f592c52932b476e5df92ed1f3bcedee6a21305b590440f60f1,中国移动,Shijiazhuang,China,Apple iPhone,Apple iPhone 6 Plus,,60.0.132.212,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Hebei,3.5.1,3.5.1,false,0,0,false,11,false
8390803355,,ソフトバンク,Musashino,Japan,Apple iPhone,Apple iPhone 6,,126.253.64.82,Japanese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tokyo,3.5.1,3.5.1,false,0,0,false,11,true
8412464027,CloudKit-ebe7d96fcb7932aaa7df61af149fcc4335ce926c1b8f06def1ad1b2b2b3a021156d979084fe5189663d3309d40db2db871fb3c016244d1bc5612e47f2860b98a,VIVO,Sao Jose do Rio Preto,Brazil,Apple iPad,Apple iPad 4,,191.19.110.24,Portuguese,amplitude-ios/3.8.2,ios 10.0,,iOS,Sao Paulo,3.5.0,3.5.0,false,460,0,true,11,true
8398535323,CloudKit-ba4ab16ca3cb4c9f670dd8aae4b8fa3e77d9dc1244618edec0bd07f6f87a7b9b66351e3f813e13386a00e27d9083bc308c430560965c83edfb01f8ca9ac9f0a4,AT&T,Placentia,United States,Apple iPhone,Apple iPhone 6s,"Los Angeles, CA",99.65.245.78,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,true,243,2,true,12,false
8388231579,,Verizon,Honolulu,United States,Apple iPhone,Apple iPhone 6s,"Honolulu, HI",70.212.130.145,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Hawaii,3.5.1,3.5.1,,,,true,12,
8416061275,CloudKit-75c6fdeff454a715ffa363f82a918a49489763fef2edd18e39965c05c68ad7f575b345788cd86ad6006264ce5cbe2496a52838c9355c46225d806f72910887b2,,Lahore,Pakistan,Apple iPad,Apple iPad Mini,,221.120.220.13,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Punjab,3.5.1,3.5.1,false,303,7,true,13,true
8406978523,CloudKit-201603de86cff4bda2a8f1846a042dccd67b31ae20396370d4a519a7a101dcd512a61be037e3e57a8ac01f7e86d0ca92233250c82b614ecbed161e4af756d3d3,Verizon,Graham,United States,Apple iPhone,Apple iPhone 6,"Seattle-Tacoma, WA",98.225.43.85,English,amplitude-ios/3.8.2,ios 9.3,,iOS,Washington,3.5.1,3.5.1,false,459,0,true,11,false
8413553819,CloudKit-4d69e7dd577dc7aebc06a477fa35d4f39af2969ad8dab65530ceaa83d51d7221708f444bb69e886fd8d6250a0fd58be374573310b8f9b4a1acd9af98b574bae3,Mobifone,Ho Chi Minh City,Vietnam,Apple iPhone,Apple iPhone 6s Plus,,42.119.148.241,Vietnamese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ho Chi Minh City,3.5.1,3.5.1,false,0,0,true,11,false
8407790171,CloudKit-f56cc2ce44e3bf232be50fcf7382e8d7e75d1328fa4eee8de54d399d795052144c8b2ab2e6d7e576a596c0d8ceb818e21b70598fa0b70b3402c1a5c1096b936d,Sprint,Tacoma,United States,Apple iPhone,Apple iPhone 6s,"Seattle-Tacoma, WA",174.31.177.148,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Washington,3.5.1,3.5.1,false,7264,0,true,12,true
8417929947,CloudKit-d4e59d1020412bc0fdb8c1ecab59408eaa3f80179fa473f7fb30b9670bbd4ca8df669eb4c9a9e80cd910890b2efec943151f8319353ccc38a62940c524621ead,AirTel,Ahmedabad,India,Apple iPhone,Apple iPhone 6,,180.215.203.54,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Gujarat,3.5.1,3.5.1,false,1140,1,true,11,false
